Cluster A,Cluster B,Relation
(762) topic : a person do not do something,(839) topic : a person do not have time to do something,E
(763) topic : a person decide not to do something,(1014) topic : a person do not want to go to a place,E
(763) topic : a person decide not to do something,(1085) topic : a person receive punishment,C
(774) topic : a person save another person,(925) topic : a person fall into some place,E
(795) topic : a person run,(1033) topic : a person get chased,E
(795) topic : a person run,(1034) topic : a person chase something,C
(795) topic : a person run,(1075) topic : a person notice something,E
(798) topic : a person take a class,(1072) topic : a person learn about something,C
(804) topic : a person buy food,(978) topic : a person ask another person for something,E
(804) topic : a person buy food,(1029) topic : a person want to cook,E
(950) topic : a person help out another person,(879) topic : a person call another person for help,E
(950) topic : a person help out another person,(885) topic : a person stop to do another thing,C
(950) topic : a person help out another person,(892) topic : a person see another person cry,E
(950) topic : a person help out another person,(951) topic : a person stop to help,E
(950) topic : a person help out another person,(953) topic : a person get another person to help out,E
(950) topic : a person help out another person,(954) topic : a person see another person who need help,E
(950) topic : a person help out another person,(956) topic : a peson decide to help,E
(950) topic : a person help out another person,(1074) topic : a person notice about another person,E
(950) topic : a person help out another person,(1091) topic : a person see an animal,E
(820) topic : a person tell another person,(880) topic : a person ask if another person need help,E
(820) topic : a person tell another person,(959) topic : a person ask another person to do something,E
(820) topic : a person tell another person,(984) topic : a person like another person,E
(820) topic : a person tell another person,(1093) topic : a person want another person,E
(824) topic : a person need to use something,(1113) topic : a person drive across another place,C
(832) topic : a person tell another person what to do,(978) topic : a person ask another person for something,E
(834) topic : a person need something new,(1087) topic : a person go shop,C
(835) topic : a person want something new,(1004) topic : something that belong to a person break,E
(835) topic : a person want something new,(1054) topic : a person buy something new,C
(835) topic : a person want something new,(1087) topic : a person go shop,C
(846) topic : a person decide to get a pet,(847) topic : a person want a pet,E
(847) topic : a person want a pet,(867) topic : a person like an animal,E
(847) topic : a person want a pet,(1011) topic : a person give a pet to a person,C
(847) topic : a person want a pet,(1091) topic : a person see an animal,E
(848) topic : a person read something to another person,(851) topic : a person have to read another person something,E
(848) topic : a person read something to another person,(861) topic : a person have difficulty fall asleep,E
(861) topic : a person have difficulty fall asleep,(991) topic : a person get cold,E
(873) topic : a person want to visit something / someone,(1054) topic : a person buy something new,C
(874) topic : a person make something for another person,(959) topic : a person ask another person to do something,E
(874) topic : a person make something for another person,(978) topic : a person ask another person for something,E
(874) topic : a person make something for another person,(1061) topic : a person love another person,E
(876) topic : a person make something,(947) topic : a person want to make something,E
(878) topic : a person ask another person for help,(1004) topic : something that belong to a person break,E
(882) topic : a person tell another person to stop do something,(885) topic : a person stop to do another thing,C
(893) topic : a person start to cry,(934) topic : a person notice something miss,E
(893) topic : a person start to cry,(1002) topic : a person fall,E
(920) topic : a person want to give another person a present,(1061) topic : a person love another person,E
(923) topic : a person forget something,(937) topic : a person leave,C
(923) topic : a person forget something,(1002) topic : a person fall,C
(925) topic : a person fall into some place,(955) topic : a person want to help,C
(928) topic : a person start to clean something,(1075) topic : a person notice something,E
(930) topic : a person decide to clean something,(967) topic : a person get in something,C
(933) topic : a person miss something,(972) topic : a person cut something,E
(933) topic : a person miss something,(974) topic : a person offer a ride,C
(933) topic : a person miss something,(1054) topic : a person buy something new,E
(935) topic : a person want to leave,(960) topic : a person leave a place,C
(936) topic : a person have to leave a place,(937) topic : a person leave,C
(938) topic : a person decide to leave,(1075) topic : a person notice something,E
(940) topic : a person leave a person,(941) topic : a person want to leave another person,E
(940) topic : a person leave a person,(964) topic : a person have to go somewhere,E
(952) topic : a person offer to help,(954) topic : a person see another person who need help,E
(954) topic : a person see another person who need help,(956) topic : a peson decide to help,C
(956) topic : a peson decide to help,(998) topic : a person see another person do something,E
(986) topic : a person date another person,(1065) topic : a person pick up another person,C
(1001) topic : a person have some money,(1057) topic : a person decide to buy something new,C
(1002) topic : a person fall,(1005) topic : a person break something that belong to another person,C
(1003) topic : a person slip and fall,(1039) topic : a person jump,E
(1004) topic : something that belong to a person break,(1051) topic : a person and another person ride something,E
(1004) topic : something that belong to a person break,(1054) topic : a person buy something new,C
(1014) topic : a person do not want to go to a place,(1023) topic : a person have fun in a place,E
(1025) topic : a person want to go to a fun place,(1109) topic : a person like / love a sport,E
(1034) topic : a person chase something,(1091) topic : a person see an animal,E
(1039) topic : a person jump,(1040) topic : a person have to jump,E
(1051) topic : a person and another person ride something,(1052) topic : a person want to ride,E
(1054) topic : a person buy something new,(1057) topic : a person decide to buy something new,E
(1056) topic : a person want to buy something new,(1087) topic : a person go shop,C
(1058) topic : a person take off something,(1059) topic : a person have to remove something,E
(1085) topic : a person receive punishment,(1086) topic : a person have to do a punishment,C
(1087) topic : a person go shop,(1088) topic : a person have to do shopping,E
(1108) topic : the cop pull a person over,(1115) topic : a person get ticket to something,C
